userId	movieId	rate	timestamp
64	232	2	889740154
64	356	3	889740154
64	684	4	889740199
64	82	3	889740199
64	101	2	889740225
64	650	3	889740225
64	1139	1	889740260
64	433	2	889740286
64	636	4	889740286
64	476	1	889740286
64	625	3	889740286
64	237	4	889740310
64	559	3	889740310
64	419	2	889740310
64	503	4	889740342
64	384	2	889740367
64	591	4	889740394
64	38	3	889740415
64	240	1	889740462
64	235	4	889740567
64	569	3	889740602
64	62	2	889740654
64	1140	1	889740676
64	216	4	889740718
64	531	3	889740718
64	191	4	889740740
64	651	4	889740795
64	231	3	889740880
64	227	3	889740880
65	393	4	879217881
65	194	4	879217881
65	216	4	879217912
65	210	4	879217913
65	63	2	879217913
65	88	4	879217942
65	1041	3	879217942
65	66	3	879217972
65	514	4	879217998
65	73	4	879217998
65	435	4	879218025
65	531	4	879218328
65	98	4	879218418
65	185	4	879218449
65	238	3	879218449
66	405	3	883601990
66	280	4	883602044
66	281	4	883602044
66	535	4	883602044
66	763	4	883602094
66	249	4	883602158
66	825	3	883602268
67	1047	3	875379750
67	405	5	875379794
67	7	5	875379794
67	833	4	875379794
67	117	5	875379794
68	1028	4	876974430
68	1089	1	876974484
68	405	3	876974518
68	411	1	876974596
68	409	3	876974677
68	178	5	876974755
69	182	4	882145400
69	56	5	882145428
69	109	3	882145428
69	48	5	882145428
69	427	3	882145465
69	234	5	882145505
69	79	4	882145524
69	174	5	882145548
69	42	5	882145548
69	197	5	882145548
69	172	5	882145548
69	12	5	882145567
69	175	3	882145586
70	183	4	884149894
70	655	4	884150153
70	89	4	884150202
70	189	4	884150202
70	584	3	884150236
70	746	3	884150257
70	431	3	884150257
70	429	3	884150369
70	175	3	884150422
70	139	3	884150656
70	946	3	884150691
70	101	3	884150753
70	739	2	884150753
70	755	3	884150865
70	142	3	884150884
70	94	3	884151014
70	217	4	884151119
70	63	3	884151168
70	625	3	884151316
70	1133	3	884151344
70	1146	3	884151576
70	1145	3	884151622
70	383	2	884151700
70	1030	2	884151801
70	408	4	884152129
70	820	1	884152379
71	923	5	885016882
71	175	4	885016882
71	56	5	885016930
71	65	5	885016961
71	177	2	885016961
71	197	5	885016990
71	282	3	885016990
72	5	4	880037418
72	525	4	880037436
72	504	4	880037461
72	466	4	880037461
72	654	4	880037461
72	203	3	880037462
72	642	4	880037479
72	195	5	880037702
72	427	5	880037702
72	127	5	880037702
72	318	5	880037702
72	147	5	880037702
72	655	5	880037702
72	174	5	880037702
72	56	5	880037702
72	197	5	880037702
72	161	5	880037703
72	480	5	880037768
72	493	5	880037768
72	134	5	880037793
72	194	4	880037793
72	170	3	880037793
72	204	4	880037853
72	45	5	880037853
72	484	4	880037853
72	479	4	880037881
72	198	5	880037881
73	180	4	888626577
73	269	4	888792172
73	286	4	888792192
73	272	4	888792247
73	748	2	888792247
73	288	3	888792294
73	271	2	888792294
73	289	2	888792410
73	683	2	888792535
73	285	4	888792900
73	255	2	888792938
73	246	3	888792938
73	923	3	888793388
74	7	4	888333458
74	276	4	888333458
74	15	4	888333542
74	1084	3	888333542
74	124	3	888333542
74	13	4	888333542
74	508	4	888333542
75	1047	3	884050979
75	413	2	884050979
75	824	1	884051056
75	831	3	884051056
75	833	2	884051113
75	301	4	884051510
75	304	2	884051610
75	271	5	884051635
75	114	4	884051893
75	79	5	884051893
75	496	5	884051921
75	427	4	884051921
75	56	5	884051921
75	190	5	884051948
75	196	4	884051948
76	93	4	882606572
76	223	2	882606623
76	1159	3	882606623
76	628	2	882606768
76	955	4	882606789
76	690	2	882607017
76	121	2	882607017
76	385	2	882607017
76	77	2	882607017
76	547	2	882607017
76	1048	2	882607017
76	1155	2	882607017
76	1153	2	882607017
76	769	1	882607018
76	1157	1	882607018
76	582	3	882607444
76	24	2	882607536
77	133	2	884752997
77	210	3	884753028
77	132	3	884753028
77	28	5	884753061
77	636	2	884753061
77	228	3	884753105
77	265	3	884753152
77	511	2	884753152
77	23	4	884753173
77	518	4	884753202
77	52	5	884753203
77	778	2	884753203
77	97	2	884753292
77	31	3	884753292
78	871	3	879634199
78	412	4	879634223
78	411	4	879634223
78	237	5	879634264
79	740	4	891271870
79	1	4	891271870
79	6	4	891271901
79	10	5	891271901
79	676	3	891271957
79	222	4	891271957
79	276	3	891271957
79	1008	4	891271982
79	288	3	891272015
79	370	2	891272016
79	7	5	891272016
80	58	4	887401677
80	466	5	887401701
80	582	3	887401701
80	237	4	887401732
80	194	3	887401763
81	124	3	876534594
81	42	4	876534704
81	210	4	876534704
81	169	4	876534751
81	186	5	876534783
81	318	5	876534817
81	79	5	876534817
81	98	5	876534854
81	1	4	876534949
81	432	2	876535131
81	544	2	876546272
81	3	4	876592546
82	1126	4	878770169
82	265	4	878770169
82	71	4	878770169
82	310	4	879788290
82	326	2	879788343
82	289	1	884713642
82	304	3	884713664
82	539	3	884713704
82	338	1	884713704
82	895	1	884713704
82	343	1	884713755
82	275	2	884714125
82	458	1	884714145
82	283	2	884714164
82	475	1	884714181
82	109	1	884714204
82	1163	2	884714204
82	508	2	884714249
82	740	2	884714249
82	281	3	884714290
82	1162	1	884714361
82	1128	1	884714361
82	240	1	884714385
82	1134	2	884714402
82	409	1	884714421
82	21	1	884714456
82	1059	1	884714456
82	717	1	884714492
82	412	1	884714513
82	1033	1	884714560
82	413	1	884714593
82	456	1	884714618
82	834	1	884714618
82	678	1	884714726
83	79	5	887665423
83	543	2	887665445
83	234	4	887665548
83	385	4	887665549
83	768	4	887665549
83	106	4	887665549
83	69	4	887665549
83	233	4	887665549
83	546	4	887665549
83	161	4	887665549
83	127	4	887665549
83	294	3	887665569
83	508	2	887665655
83	477	2	887665798
83	300	3	889050543
83	322	3	889681216
83	301	2	891181430
83	892	2	891181444
83	298	4	891181511
83	846	3	891181639
83	245	2	891181703
83	243	3	891181725
83	471	3	891182000
83	597	2	891182270
83	105	2	891182288
83	1047	2	891182319
83	871	2	891182319
83	413	1	891182379
83	406	2	891182431
83	407	1	891182532
84	203	3	883453587
84	87	5	883453587
84	528	5	883453617
84	265	5	883453617
84	194	5	883453617
84	318	5	883453617
84	523	4	883453642
84	95	4	883453642
84	486	5	883453664
84	543	5	883453713
84	4	3	883453713
84	31	4	883453755
84	98	4	883453755
84	385	4	883453797
85	419	5	882819427
85	161	4	882819528
85	291	3	882994658
85	447	3	882994767
85	495	3	882994860
85	416	3	882994912
85	705	5	882994912
85	404	3	882994947
85	234	4	882995015
85	604	4	882995132
85	195	3	882995132
85	30	3	882995290
85	241	3	882995340
85	1103	3	882995489
85	1021	3	882995490
85	317	3	882995577
85	642	4	882995615
85	231	2	882995615
85	53	3	882995643
85	1018	4	882995668
85	842	3	882995704
85	380	4	882995704
85	712	3	882995754
85	389	3	882995832
85	622	3	882995833
85	1006	3	882995833
85	417	3	882995859
85	1168	3	882995908
85	451	4	882995934
85	94	3	882995966
85	232	3	882995966
85	715	4	882995967
85	1074	3	882996039
85	464	5	882996119
85	520	3	882996257
85	345	4	884820077
85	327	3	884820110
85	313	4	884820133
85	751	3	884820157
85	1173	4	884820209
85	984	2	884906441
85	328	3	884906441
85	631	4	886282927
85	333	1	886282927
85	83	4	886282959
85	506	4	886282959
85	606	4	886282959
85	1149	3	886283002
85	301	4	886283002
85	270	3	890255063
85	690	2	890255371
85	150	3	890255432
85	269	3	891289966
85	340	3	893109920
85	272	4	893110061
85	182	4	893110061
85	316	3	893110061
86	889	5	879570973
86	1175	5	879570973
86	1176	5	879570973
86	270	5	879570974
86	683	5	879570974
87	90	2	879877127
87	577	4	879877127
87	1179	3	879877127
87	1180	3	879877127
87	1000	3	879877173
87	120	2	879877173
87	780	4	879877173
87	21	3	879877173
87	158	3	879877173
87	575	3	879877208
87	866	4	879877208
87	235	3	879877208
87	1178	3	879877208
87	1079	2	879877240
87	80	4	879877241
87	476	2	879877241
87	783	4	879877279
87	598	2	879877279
87	1047	3	879877280
87	796	4	879877280
87	791	2	879877280
87	1177	1	879877280
87	396	1	879877280
87	297	3	879877404
87	318	4	879877627
87	519	4	879877652
87	196	5	879877681
87	628	4	879877709
87	496	5	879877709
87	423	3	879877710
87	705	4	879877740
87	657	4	879877740
87	134	4	879877740
87	192	3	879877741
87	521	3	879877772
87	157	3	879877799
87	427	4	879877824
87	97	5	879877825
87	491	5	879877930
87	132	5	879877930
87	9	4	879877931
87	87	4	879877931
87	1189	5	879877951
88	261	5	891038103
88	886	5	891038103
88	1191	5	891038103
88	326	5	891038103
89	731	3	879460347
89	402	4	879460347
89	737	1	879460376
89	739	2	879460376
89	246	5	879461219
89	936	5	879461219
89	813	5	879461219
89	257	5	879461219
89	268	5	879461219
89	269	5	879461219
89	880	5	879461219
89	50	5	879461219
89	1	5	879461219
89	301	5	879461219
89	187	5	879461246
90	220	4	891385165
90	942	4	891385165
90	657	5	891385190
90	151	2	891385190
90	162	5	891385190
90	836	5	891385190
90	237	4	891385215
90	721	3	891385215
90	387	5	891385215
90	971	4	891385250
90	367	4	891385250
90	150	3	891385250
90	762	3	891385250
90	443	4	891385250
90	196	4	891385250
90	202	3	891385298
90	699	4	891385298
90	65	4	891385298
90	618	5	891385335
90	684	3	891385335
90	402	5	891385335
90	215	2	891385335
90	179	5	891385389
90	117	3	891385389
90	447	5	891385389
90	57	5	891385389
90	475	3	891385465
90	713	4	891385466
90	602	5	891385466
90	1203	5	891385466
90	52	5	891385522
90	661	5	891385522
90	954	4	891385522
90	530	3	891385522
90	1109	3	891385652
90	1199	5	891385652
90	660	4	891385652
90	753	4	891385751
90	693	3	891385752
90	471	4	891385752
90	356	4	891385752
90	1134	3	891385752
90	9	4	891385787
90	518	2	891385787
90	148	2	891385787
90	496	4	891385787
90	708	5	891385787
90	662	5	891385842
90	26	4	891385842
90	821	3	891385843
90	966	5	891385843
90	30	5	891385843
90	964	5	891385843
90	1045	2	891385843
90	547	3	891385899
90	141	5	891385899
90	218	5	891385899
90	385	4	891385899
90	1136	3	891385899
91	134	4	891439353
91	99	2	891439386
91	82	5	891439386
91	50	5	891439386
91	143	4	891439386
91	1050	3	891439414
91	520	4	891439414
91	616	4	891439439
91	182	4	891439439
91	662	4	891439439
91	131	2	891439471
91	504	3	891439471
91	526	4	891439471
91	612	4	891439471
91	234	5	891439503
91	132	3	891439503
91	735	4	891439503
91	418	2	891439503
91	230	4	891439560
92	408	4	876175704
92	284	2	876175733
92	7	4	876175754
92	1028	2	876769174
92	455	2	876769302
92	282	4	876769303
92	184	3	877383934
92	148	2	877383934
92	245	4	877966971
92	288	3	878679005
92	271	2	880149111
92	406	2	881008058
92	980	3	883433686
92	500	4	883433734
92	258	4	886440479
92	124	4	886440530
92	222	4	886440557
92	295	2	886442386
92	1216	4	886442386
92	1142	4	886442422
92	248	4	886442565
92	845	3	886442565
92	596	2	886443161
92	129	4	886443161
92	763	3	886443192
92	249	3	886443192
92	742	3	886443192
92	1012	4	886443231
92	291	4	886443277
92	13	4	886443292
92	597	2	886443328
92	109	3	886443351
92	717	3	886443416
92	508	5	886443416
92	108	2	886443416
92	1079	3	886443455
92	363	3	886443455
92	841	3	886443455
92	846	3	886443471
92	1011	3	886443471
92	977	2	886443494
92	149	3	886443494
92	595	3	886443534
92	826	2	886443534
92	928	3	886443582
92	756	3	886443582
92	252	4	886443582
92	930	2	886443582
92	476	2	886443602
92	974	2	886443626
92	368	1	886443672
92	369	3	886443672
92	831	2	886443708
92	1095	2	886443728
92	93	4	886444049
92	313	5	887042925
92	456	2	888469668
92	328	3	888469687
92	984	2	888469687
92	304	4	888469716
92	246	4	890251289
92	1014	3	890251484
92	993	4	890251516
92	250	4	890251534
92	1033	2	890251592
92	322	3	890251700
92	986	2	890251716
92	1215	2	890251747
92	409	3	890251791
92	1049	1	890251826
92	743	2	890251826
92	1052	2	890251841
92	268	4	890251912
92	260	1	890463551
92	307	4	892655699
92	1023	2	892655775
92	748	3	892655791
93	820	3	888705966
93	934	3	888705988
93	412	2	888706037
94	783	2	891723495
94	541	3	891723525
94	80	2	891723525
94	1188	3	891723525
94	738	2	891723558
94	34	1	891723558
94	1210	3	891723558
94	780	3	891723558
94	720	1	891723593
94	1206	3	891723593
94	576	2	891723593
94	1004	3	891723593
94	786	3	891723593
94	765	3	891723619
94	944	1	891723619
94	391	3	891723644
94	860	2	891723706
94	472	3	891723707
94	586	1	891723707
94	674	3	891723748
94	728	2	891723748
94	928	3	891723774
94	155	2	891723807
94	1032	2	891723807
94	797	2	891723848
94	1222	3	891723848
94	572	3	891723883
94	29	2	891723883
94	94	2	891723883
94	63	3	891723908
94	808	2	891723931
94	258	5	891724044
94	293	4	891724044
94	246	4	891724064
94	1226	4	891724081
94	1012	4	891724100
94	286	4	891724122
94	25	3	891724142
94	257	4	891724178
94	1014	4	891724256
94	250	4	891724257
94	93	4	891724282
94	1007	4	891724282
94	993	4	891724303
94	248	4	891724341
94	696	4	891724381
94	412	2	891724485
94	411	3	891724508
94	932	2	891724691
94	930	2	891724747
94	1199	3	891724798
94	829	2	891724800
94	245	1	891724828
94	1089	2	891724829
94	368	2	891724846
94	313	4	891724925
94	268	4	891724925
94	347	5	891724950
94	328	3	891724990
94	343	4	891725009
94	338	4	891725030
94	260	2	891725049
94	355	2	891725090
94	56	5	891725331
94	651	5	891725332
94	157	5	891725332
94	214	5	891725332
94	428	5	891725332
94	156	5	891725332
94	921	5	891725332
94	959	5	891725332
94	153	5	891725333
94	390	5	891725333
94	170	5	891725362
94	346	4	891725410
94	334	3	891725440
94	750	4	891725501
94	302	4	891928684
94	690	4	891928703
95	250	4	882803989
95	728	3	882804159
95	699	2	882804187
95	539	4	884266022
95	471	5	884266051
95	294	2	884266083
95	862	1	884266100
95	328	5	888953921
95	22	4	888953953
95	542	2	888954039
95	514	2	888954076
95	518	4	888954076
95	485	5	888954129
95	960	2	888954129
95	736	4	888954170
95	648	3	888954170
95	197	4	888954243
95	675	2	888954310
95	133	3	888954341
95	625	4	888954412
95	205	3	888954412
95	527	4	888954440
95	505	3	888954513
95	404	5	888954513
95	190	4	888954513
95	31	4	888954513
95	506	3	888954552
95	200	2	888954552
95	855	3	888954609
95	141	4	888954631
95	378	4	888954699
95	99	4	888954699
95	32	1	888954726
95	495	4	888954760
95	573	1	888954808
95	787	2	888954930
95	416	4	888954961
95	2	2	888955909
95	371	2	888955909
95	420	4	888956001
95	1206	4	888956137
95	1116	4	888956137
95	417	3	888956158
95	445	4	888956272
95	768	1	888956272
95	712	2	888956400
95	552	1	888956422
95	1219	1	888956489
95	946	3	888956489
95	415	3	888956582
95	422	2	888956665
95	398	1	888956804
95	1090	1	888956869
95	1230	1	888956901
95	78	3	888956901
95	395	3	888956928
96	181	5	884403687
96	479	4	884403758
96	100	5	884403758
96	176	4	884403758
96	83	3	884403758
96	265	5	884403758
96	7	5	884403811
96	170	5	884403866
96	185	5	884403866
96	1154	5	884403993
96	1232	5	884404017
97	175	5	884239616
97	69	5	884239616
97	197	3	884239655
97	133	1	884239655
97	153	5	884239686
97	526	3	884239687
97	1126	3	884239687
97	96	5	884239712
97	670	5	884239744
97	208	5	884239744
97	32	5	884239791
97	663	5	884239791
97	434	4	884239791
98	116	5	880499053
98	502	2	880499053
98	88	3	880499087
98	629	5	880499111
98	25	5	880499111
99	12	5	885680458
99	196	4	885680578
99	28	3	885680578
99	64	5	885680578
99	694	1	885680616
99	238	4	885680616
99	402	4	885680617
99	203	4	885680723
99	421	3	885680772
99	92	4	885680837
99	1	4	886518459
99	329	4	886518562
99	348	4	886518562
99	290	4	886518628
99	182	4	886518810
99	66	3	886519047
99	232	4	886519075
99	367	4	886519075
99	4	5	886519097
99	780	5	886780007
99	273	5	886780105
99	433	4	886780105
99	931	2	886780147
99	354	2	888469332
99	246	3	888469392
99	255	3	888469419
99	275	1	888469419
99	116	2	888469419
100	886	3	891375522
100	315	5	891375557
100	286	3	891375629
100	690	4	891375629
100	349	3	891375629
100	272	4	891375629
100	905	3	891375630
100	1236	3	891375630
100	348	3	891375630
100	1237	3	891375630
100	326	3	891375630
100	346	3	891375630
101	717	3	877136928
101	1132	3	877136954
101	820	3	877136954
101	831	3	877136954
101	405	4	877137015
101	121	4	877137015
101	237	5	877137015
101	181	4	877137015
101	257	4	877137015
101	255	4	877137015
101	288	4	877137015
101	125	4	877137015
101	546	4	877137015
101	866	4	877137015
102	47	2	888803636
102	154	3	888803708
102	502	3	888803738
102	655	3	888803802
102	732	3	888804089
102	239	3	888804089
102	358	3	888957092
102	182	3	889362833
102	316	3	889362833
102	269	2	891427996
102	350	3	892990700
102	175	4	892991117
102	13	3	892991118
102	202	4	892991269
102	88	3	892991311
102	785	2	892991376
102	153	2	892991376
102	778	3	892991448
102	66	3	892992129
102	652	2	892992129
102	49	2	892992129
102	73	3	892992297
102	792	3	892992297
102	746	2	892993190
102	663	3	892993190
102	163	2	892993190
102	211	3	892993190
102	393	3	892993302
102	94	2	892993545
102	866	2	892993545
102	235	3	892993605
102	67	1	892993706
102	386	2	892993735
102	396	2	892993735
102	734	2	892993786
102	411	2	892993786
102	476	3	892993827
102	384	2	892993827
102	409	2	892993855
102	577	3	892993895
102	167	2	892993927
102	856	2	892993927
102	1052	2	892993983
102	1030	1	892994075
103	211	3	880420565
103	98	3	880420565
103	69	3	880420585
103	487	4	880421001
103	96	4	880422009
103	204	3	880423118
104	411	1	888465739
104	122	3	888465739
104	290	4	888465739
104	3	3	888465739
104	1028	2	888465818
104	456	3	888465853
104	871	2	888465853
104	412	3	888465900
104	926	1	888465936
104	407	2	888465936
104	117	2	888465972
104	7	3	888465972
104	181	5	888465972
104	273	3	888465972
104	50	5	888465972
104	250	3	888465972
